0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00022798027781292297,0.0,0.0,3.370273167814492,3.331857135648088,3.3578710037214763,3.4666345244394354,3.3686271820147575,3.4143215035737655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012738523826503033,0.0,0.0,3.3245394738785174,3.3256901854832828,3.3346190725601854,3.3686568735327422,3.4143501071642257,3.3592673787511065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014540512148085102,0.0,0.0,3.348183914222609,3.320139600979261,3.3264490604563335,3.41437990385201,3.359295885627416,3.307634707439655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010208072140877148,0.0,0.0,3.28191662816819,3.3266152044825965,3.3110526151113286,3.359325555681976,3.307663123612317,3.311367504202819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020181310697292803,0.0,0.0,3.2928057837610343,3.2560022841473804,3.254178495054345,3.3076926749035382,3.3113959269329234,3.3471368571402107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020363426538303755,0.0,0.0,3.264805776124051,3.2338008871475705,3.1765667362933825,3.31142548681017,3.3471653427067074,3.2497813410010856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00017674821622326253,0.0,0.0,3.2629386975231855,3.288379360647782,3.2937704504233394,3.3471949848591422,3.2498096555421396,3.1418505956849985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015594867017095887,0.0,0.0,3.393606665752388,3.4111034098075215,3.434226575175391,3.249839073761437,3.1418787206229952,3.306701626901018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.254360236635574e-05,0.0,0.0,3.3684060892136265,3.3599172999823117,3.3745245952951377,3.141907890584449,3.3067300414345278,3.439204758690854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001179918948865706,0.0,0.0,3.3313840045846654,3.3167477078123975,3.363212676541254,3.306759590579516,3.4392334059939866,3.384461502511536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014008542191447842,0.0,0.0,3.3307616450510436,3.308113883480042,3.3380755054977835,3.4392632599172064,3.3844900536466236,3.324741974995692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014099600111953318,0.0,0.0,3.313027958752052,3.274811787980327,3.3082242758272544,3.384519781651666,3.324770421220868,3.3147889577140264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013534082500392988,0.0,0.0,3.2620053955833685,3.308422536818572,3.3038252229485665,3.32480001186152,3.3148173864546333,3.28399587611316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010299130061382625,0.0,0.0,3.3064948451733303,3.2917712538146455,3.3314766864493497,3.314846954201766,3.284024250759242,3.2902165712402778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014090015067689583,0.0,0.0,3.235561049419825,3.306880681650336,3.252921828286493,3.2840537476773997,3.2902449568143193,3.288350410163004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001454530467021697,0.0,0.0,3.3329391913368736,3.294546310812587,3.3013114099520586,3.2902744680410634,3.288378792458741,3.3312740133747667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.896558202305779e-05,0.0,0.0,3.3158283392927346,3.306880681650336,3.3581855300090426,3.2884082993930184,3.331302471074842,3.2606679134300043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00016802582594326423,0.0,0.0,3.297472293460121,3.26093603248248,3.27554566579426,3.3313320767402184,3.260696247095613,3.324431106352352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.439631474218149e-05,0.0,0.0,3.2452054859454247,3.217150074651782,3.2400387164771915,3.2607256903557547,3.3244595520314215,3.265333316123189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.243138066811594e-05,0.0,0.0,3.2470720898250596,3.2452102389860054,3.2623485071581966,3.324489141957026,3.265361657984559,3.225209429135953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015029349405535557,0.0,0.0,3.186405090130776,3.2180750936510956,3.216472259028335,3.265391111975867,3.225237700511275,3.2336076285923014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.024319174305948e-05,0.0,0.0,3.246761147418864,3.254460899487283,3.273031852797752,3.225267062211276,3.2336359147208276,3.2497813410010856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.254360236635574e-05,0.0,0.0,3.316761641232552,3.341107796149365,3.3559857638392963,3.2336652957380196,3.2498096555421396,3.280263553958612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.894921076745533e-05,0.0,0.0,3.348183914222609,3.3713261813126087,3.388978900159857,3.249839073761437,3.280291922048085,3.352735814980648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.316663024349847e-05,0.0,0.0,3.353161841049122,3.3361740478142656,3.3751531684094656,3.2803214103813096,3.352764310382892,3.3794847565663946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.958860990020053e-05,0.0,0.0,3.3727616565065177,3.3990776923083024,3.411602737667624,3.352793965413819,3.3795132989587815,3.3340732549906775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010390187981888102,0.0,0.0,3.4007621388647316,3.3845855711496715,3.412231310781952,3.3795430155165187,3.3341017176082093,3.428940398157232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012029230550986685,0.0,0.0,3.3827175101595444,3.343882853147307,3.3148230948756883,3.334131329712286,3.428969027428856,3.406856384656054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010347055282701296,0.0,0.0,3.340717023982839,3.3500498033121127,3.3393321722656353,3.4289988577424175,3.406884975132463,3.2933271561081447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001016973196382221,0.0,0.0,3.2952947471742906,3.2908462348153313,3.3072816558861646,3.406914754649289,3.293355547146583,3.3004809317739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010064296476921131,0.0,0.0,3.3204948489918213,3.334015356477108,3.3503300441927566,3.293385065528166,3.30050933537945,3.2961263977240556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010375810415492499,0.0,0.0,3.346317310342974,3.329390261480538,3.3597562436036563,3.3005388702158522,3.2961547936799507,3.3614448830803365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.808655678371924e-05,0.0,0.0,3.3628062775747223,3.3639255588099592,3.383322701052513,3.2961843185002335,3.361473393781891,3.35864516685581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.340625635009184e-05,0.0,0.0,3.3204948489918213,3.285296120819448,3.303197129295043,3.3615030688450562,3.358673672639074,3.3661102857735212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010126599264635404,0.0,0.0,3.369961750687066,3.4231295978148784,3.411916784494386,3.3587033412624474,3.366138804670837,3.2737315155795375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.915609436284378e-05,0.0,0.0,3.5124517017276986,3.5122433686445107,3.5360333644995383,3.3661684904651685,3.2737598721941112,3.4600443484014387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.177679882525698e-05,0.0,0.0,3.5158739670807724,3.510392860137745,3.541689563606882,3.273789345502611,3.4600730323136943,3.5452688683210516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.789485589844455e-05,0.0,0.0,3.590540970593547,3.558804383473151,3.5806524664007444,3.4601029341712777,3.5452977019481033,3.5098103840270003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.856462045141725e-05,0.0,0.0,3.542940672777938,3.5054595823107833,3.545774569658808,3.545327799835608,3.509839155363766,3.560509974799815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.220693727163633e-05,0.0,0.0,3.4825850902110806,3.496825757978428,3.523150732151041,3.509869171691129,3.560538835201076,3.5098103840270003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.244656337822969e-05,0.0,0.0,3.5407631264921076,3.5137847533046087,3.5712262669898447,3.560568968145544,3.509839155363766,3.5350045077874297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.715960632306201e-05,0.0,0.0,3.5314296323727032,3.4959002684709763,3.54985909624993,3.509869171691129,3.5350333233829727,3.5430918386004375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.621747315229102e-05,0.0,0.0,3.588985783841339,3.5751470131385474,3.6237008547073364,3.5350633976608195,3.5431206684030783,3.5110548078175934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.532326520283872e-05,0.0,0.0,3.63347475871007,3.6124578379740484,3.653551604917061,3.5431507612830693,3.511083581340451,3.6096542731386956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5816511580650485e-05,0.0,0.0,3.6627194854142964,3.672277772131613,3.7066547657488806,3.511113600530187,3.609683219872254,3.6525778763504584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.743078639537157e-05,0.0,0.0,3.6577415585877833,3.6429844059676837,3.68717331435195,3.6097134658564083,3.652606898488355,3.701099962794043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.156872668437984e-05,0.0,0.0,3.608585599298735,3.5961147378005136,3.6416111130488495,3.6526372432036083,3.7011290701711905,3.6463567066147244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.21438293402039e-05,0.0,0.0,3.61418588565887,3.6482263371331753,3.6409830193953256,3.7011595264949437,3.6463857178238275,3.61183130285931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.561081653075074e-05,0.0,0.0,3.6695640161204444,3.65963568897161,3.6953428469949974,3.6464160482294035,3.6118602534172792,3.683059614699369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.902868995449022e-05,0.0,0.0,3.617919093418139,3.6093741276375764,3.6453820722740136,3.611890504408947,3.6830886903848508,3.682126534160732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010706494442591337,0.0,0.0,3.593029934006804,3.553562452307659,3.5718543606433686,3.6831191052129397,3.6821556082070614,3.6469789185100208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001162665869190984,0.0,0.0,3.5345409553195815,3.4943588838108783,3.4948706955359303,3.682186020888917,3.6470079308121703,3.5430918386004375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.978031078547522e-05,0.0,0.0,3.4993849998490245,3.498983978807448,3.5310062179673265,3.647038262648932,3.5431206684030783,3.4777733532441566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.75745620593276e-05,0.0,0.0,3.5071628324949895,3.4789412731447955,3.539489797437136,3.5431507612830693,3.477802068301138,3.5017235278226084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.129635806658156e-05,0.0,0.0,3.522407555380725,3.5353697846436347,3.566827214111157,3.4778320109382466,3.5017522849531093,3.514787129972141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.268618948482304e-05,0.0,0.0,3.5575630361300514,3.5353697846436347,3.5749967467542048,3.5017822826794203,3.514815910051608,3.5477572412936222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0083044823501e-05,0.0,0.0,3.6577415585877833,3.6318837074677788,3.6246434746484266,3.514845937826277,3.5477860792920244,3.5720182845154143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.166457712701718e-05,0.0,0.0,3.6319190972366306,3.6019735051349273,3.607989883074765,3.5478161829031816,3.572047165133442,3.58383793748297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.251085985515082e-05,0.0,0.0,3.545118693784999,3.5233440671444156,3.5218935859223848,3.5720773245488493,3.5838668388647044,3.5885033401761546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.156872668437984e-05,0.0,0.0,3.45365130591305,3.452114310640278,3.489843069542914,3.5838970254671896,3.5885322497536505,3.49550283269549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.177679882525698e-05,0.0,0.0,3.444940171327267,3.430221566978998,3.452765406631232,3.588562447087302,3.495531578898032,3.4572446321769124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.545066961119228e-05,0.0,0.0,3.4104065753903314,3.412953918314287,3.4499375468079623,3.4955615623157565,3.457273311170877,3.431739639773143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011434957806635153,0.0,0.0,3.355028444928757,3.3380240858128936,3.3845798472811692,3.457303206588669,3.4317682739622235,3.4074785965513503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010140976831031007,0.0,0.0,3.391428644745327,3.357141772476232,3.3591281499501324,3.4317981107144853,3.4075071881208054,3.364866336591544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.160028065009605e-05,0.0,0.0,3.3528504239216956,3.3364822306446578,3.368868875648598,3.4075369690688175,3.364894853303601,3.350558310651418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.594510453449275e-05,0.0,0.0,3.324228056751091,3.312122612815828,3.3578710037214763,3.364924536236652,3.3505868022284178,3.3549128447012624
